SensorID;Latitude;Longitude;Description;
SensorSensor0;10.0;10.0;Capteur 1;
SensorSensor1;10.0;11.0;Capteur 2;
Timestamp;SensorID;AttributeID;Value;
2017-01-01T02:00:15.5540000;Sensor0;O3;68.0;
2017-01-01T02:00:15.5540000;Sensor0;NO2;99.0;
2017-01-01T02:00:15.5540000;Sensor0;SO2;119.0;
2017-01-01T02:00:15.5540000;Sensor0;PM10;17.0;
2017-01-05T02:00:15.5540000;Sensor1;O3;132.0;
2017-01-05T02:00:15.5540000;Sensor1;NO2;101.0;
2017-01-05T02:00:15.5540000;Sensor1;SO2;81.0;
2017-01-05T02:00:15.5540000;Sensor1;PM10;83.0;
